# geo_normal/test_1.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:38:08
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
130	100	3.182	2.72056	0.300208	
131	100	3.186	2.74404	0.294458	
132	100	3.197	2.76739	0.288912	
133	100	3.222	2.79359	0.284305	
134	100	3.277	2.81713	0.286562	
135	100	3.333	2.84192	0.287938	
136	100	3.437	2.86761	0.286322	
137	100	3.442	2.89109	0.28354	
138	100	3.485	2.9195	0.287379	
139	100	3.462	2.94271	0.291913	
140	100	3.552	2.96895	0.296612	
141	100	3.577	2.99843	0.300657	
142	100	3.621	3.0238	0.300173	
143	100	3.658	3.04834	0.30122	
144	100	3.687	3.07191	0.303169	
145	100	3.645	3.09679	0.304987	
146	100	3.69	3.12478	0.308127	
147	100	3.721	3.1481	0.309602	
148	100	3.792	3.17668	0.311457	
149	100	3.798	3.19637	0.312739	
150	100	3.862	3.22735	0.317229	
151	100	3.885	3.25433	0.317492	
152	100	3.935	3.27968	0.322469	
153	100	3.926	3.30749	0.325484	
154	100	3.935	3.33406	0.322403	
155	100	3.966	3.36861	0.32706	
156	100	4.064	3.39583	0.325788	
157	100	4.113	3.422	0.328578	
158	100	4.15	3.44919	0.328185	
159	100	4.105	3.47401	0.332179	
160	100	4.182	3.50308	0.335042	
161	100	4.19	3.53219	0.33737	
162	100	4.237	3.5552	0.335993	
163	100	4.303	3.58638	0.333938	
164	100	4.324	3.6162	0.336144	
165	100	4.422	3.64805	0.335832	
166	100	4.432	3.67903	0.337281	
167	100	4.489	3.71027	0.339698	
168	100	4.55	3.73733	0.337688	
169	100	4.645	3.77103	0.339929	
170	100	4.671	3.80198	0.33806	
171	100	4.715	3.82906	0.33843	
172	100	4.729	3.8592	0.337783	
173	100	4.737	3.88343	0.339598	
174	100	4.761	3.91465	0.339977	
175	100	4.822	3.94364	0.336459	
176	100	4.848	3.97383	0.33882	
177	100	4.843	4.00895	0.339417	
178	100	4.865	4.03921	0.336721	
179	100	4.85	4.06784	0.336134	
180	100	4.883	4.10064	0.332599	
181	100	4.897	4.12918	0.331635	
182	100	4.903	4.15603	0.328764	
183	100	4.917	4.17837	0.32513	
184	100	4.918	4.2074	0.323961	
185	100	4.93	4.23709	0.318791	
186	100	4.945	4.26	0.320742	
187	100	4.95	4.28519	0.318431	
188	100	4.97	4.30886	0.312359	
189	100	4.979	4.33787	0.310486	
190	100	5.007	4.3657	0.309089	
191	100	5.028	4.38881	0.307619	
192	100	5.032	4.41278	0.308745	
193	100	5.041	4.4412	0.306465	
194	100	5.05	4.46954	0.305998	
195	100	5.053	4.49945	0.307697	
196	100	5.033	4.52551	0.307625	
197	100	5.016	4.55201	0.306841	
198	100	5.027	4.58042	0.302409	
199	100	5.042	4.60819	0.302034	
200	100	5.046	4.63148	0.304919	
201	100	5.051	4.66127	0.300406	
202	100	5.036	4.69224	0.296019	
203	100	5.03	4.72072	0.293887	
204	100	5.037	4.74366	0.290858	
205	100	5.055	4.76704	0.289635	
206	100	5.073	4.78988	0.287598	
207	100	5.101	4.81463	0.2859	
208	100	5.123	4.83893	0.284352	
209	100	5.142	4.86562	0.283867	
210	100	5.159	4.89393	0.284778	
211	100	5.157	4.92025	0.284857	
212	100	5.178	4.94265	0.283581	
213	100	5.205	4.96979	0.283276	
214	100	5.232	4.99737	0.283715	
215	100	5.249	5.02211	0.286898	
216	100	5.28	5.04319	0.289419	
217	100	5.262	5.06751	0.291633	
218	100	5.275	5.09199	0.294938	
219	100	5.311	5.11501	0.295734	
220	100	5.353	5.13771	0.295451	
221	100	5.366	5.16614	0.298468	
222	100	5.396	5.19447	0.299611	
223	100	5.442	5.22477	0.302791	
224	100	5.454	5.25353	0.300283	
225	100	5.437	5.27986	0.299699	
226	100	5.469	5.3027	0.299248	
227	100	5.495	5.33465	0.299643	
228	100	5.537	5.36386	0.303639	
229	100	5.553	5.38757	0.308696	
230	100	5.573	5.41125	0.310379	
231	100	5.584	5.43292	0.311194	
232	100	5.629	5.45964	0.309941	
233	100	5.635	5.48859	0.306677	
234	100	5.65	5.51135	0.304311	
235	100	5.653	5.54306	0.307061	
236	100	5.697	5.57084	0.302675	
237	100	5.776	5.59559	0.303278	
238	100	5.746	5.62446	0.308226	
239	100	5.793	5.65399	0.306539	
240	100	5.783	5.6794	0.308909	
241	100	5.783	5.70745	0.309172	
242	100	5.832	5.73594	0.309838	
243	100	5.876	5.76393	0.315569	
244	100	5.921	5.78616	0.317571	
245	100	5.969	5.8159	0.318168	
246	100	6.058	5.84123	0.31895	
247	100	6.147	5.87338	0.323462	
248	100	6.171	5.90736	0.324433	
249	100	6.175	5.93707	0.32361	
250	100	6.274	5.9679	0.323282	
251	100	6.342	5.99464	0.328618	
252	100	6.44	6.02502	0.328275	
253	100	6.473	6.05254	0.333988	
254	100	6.563	6.08179	0.336353	
255	100	6.617	6.11542	0.339961	
256	100	6.662	6.14464	0.347861	
257	100	6.742	6.16895	0.346254	
258	100	6.744	6.2001	0.350979	
259	100	6.76	6.22949	0.351717	
260	100	6.875	6.25877	0.351322	
261	100	6.969	6.28961	0.351321	
262	100	7.074	6.32035	0.3527	
263	100	7.129	6.34901	0.353602	
264	100	7.241	6.37633	0.348045	
265	100	7.207	6.40423	0.344839	
266	100	7.202	6.43321	0.336667	
267	100	7.217	6.45662	0.331079	
268	100	7.192	6.4842	0.326382	
269	100	7.237	6.50942	0.318328	
270	100	7.328	6.5393	0.312058	
271	100	7.411	6.56179	0.3095	
272	100	7.451	6.58928	0.305826	
273	100	7.486	6.61338	0.306759	
274	100	7.544	6.6412	0.304879	
275	100	7.535	6.66279	0.304277	
276	100	7.575	6.69251	0.301546	
277	100	7.645	6.71693	0.299287	
278	100	7.671	6.74207	0.296824	
279	100	7.638	6.76639	0.299961	
280	100	7.666	6.7922	0.300766	
281	100	7.675	6.81799	0.305281	
282	100	7.696	6.84168	0.307965	
283	100	7.709	6.86531	0.308118	
284	100	7.728	6.88825	0.309766	
285	100	7.738	6.91122	0.308495	
286	100	7.771	6.93882	0.315068	
287	100	7.822	6.96611	0.312993	
288	100	7.832	6.99046	0.315887	
289	100	7.837	7.01583	0.315751	
290	100	7.845	7.04134	0.316661	
291	100	7.875	7.06295	0.313395	
292	100	7.892	7.09036	0.309983	
293	100	7.901	7.11293	0.311194	
294	100	7.931	7.13915	0.308838	
295	100	7.963	7.17004	0.308631	
296	100	7.957	7.19704	0.310109	
297	100	7.996	7.22429	0.313571	
298	100	8.039	7.25164	0.318471	
299	100	8.04	7.28022	0.3192	
300	100	8.06	7.30488	0.317775	
301	100	8.082	7.33172	0.319543	
302	100	8.08	7.3575	0.325764	
303	100	8.039	7.38296	0.32662	
304	100	8.071	7.41255	0.326931	
305	100	8.064	7.4432	0.323665	
306	100	8.038	7.47328	0.325145	
307	100	8.058	7.50016	0.328621	
308	100	8.08	7.52795	0.333526	
309	100	8.103	7.55935	0.335881	
310	100	8.112	7.58738	0.338538	
311	100	8.126	7.61497	0.335866	
312	100	8.102	7.64256	0.334926	
313	100	8.118	7.67291	0.33798	
314	100	8.121	7.69779	0.342716	
315	100	8.122	7.72654	0.338102	
316	100	8.076	7.75259	0.336267	
317	100	8.095	7.78072	0.33435	
318	100	8.066	7.8082	0.336345	
319	100	8.099	7.83448	0.335039	
320	100	8.079	7.86391	0.327428	
321	100	8.097	7.88788	0.323634	
322	100	8.123	7.9159	0.322331	
323	100	8.15	7.93948	0.321634	
324	100	8.169	7.96831	0.322565	
325	100	8.17	7.99629	0.323673	
326	100	8.201	8.02425	0.322199	
327	100	8.231	8.05171	0.322973	
328	100	8.256	8.08111	0.324764	
329	100	8.315	8.11182	0.328099	
330	100	8.366	8.13717	0.328804	
331	100	8.376	8.1655	0.33277	
332	100	8.45	8.19707	0.328765	
333	100	8.498	8.22725	0.328497	
334	100	8.524	8.25154	0.326645	
335	100	8.585	8.27675	0.325487	
336	100	8.591	8.30453	0.323123	
337	100	8.689	8.33118	0.323174	
338	100	8.717	8.35628	0.321676	
339	100	8.708	8.38593	0.323392	
340	100	8.711	8.41734	0.323707	
341	100	8.776	8.44142	0.325279	
342	100	8.776	8.46763	0.32629	
343	100	8.825	8.49555	0.326475	
344	100	8.888	8.5215	0.324679	
345	100	8.991	8.55077	0.321042	
346	100	9.035	8.57342	0.321669	
347	100	9.095	8.59811	0.318807	
348	100	9.135	8.62052	0.315629	
349	100	9.236	8.64526	0.315715	
350	100	9.288	8.67042	0.310767	
351	100	9.374	8.69931	0.306882	
352	100	9.39	8.72415	0.305773	
353	100	9.459	8.75226	0.30138	
354	100	9.499	8.77777	0.300528	
355	100	9.498	8.80184	0.297375	
356	100	9.53	8.83026	0.293939	
357	100	9.595	8.85673	0.288593	
358	100	9.628	8.87935	0.283869	
359	100	9.682	8.90163	0.278469	
360	100	9.701	8.92566	0.278467	
361	100	9.706	8.9504	0.276443	
362	100	9.79	8.97314	0.273888	
363	100	9.83	8.99428	0.273265	
364	100	9.875	9.01885	0.267002	
365	100	9.89	9.04299	0.267983	
366	100	9.922	9.06118	0.270397	
367	100	9.958	9.08292	0.272386	
368	100	9.989	9.10658	0.270695	
369	100	10.042	9.13146	0.269592	
370	100	10.117	9.16099	0.272314	
371	100	10.17	9.18546	0.275602	
372	100	10.195	9.21318	0.27605	
373	100	10.244	9.23458	0.276409	
374	100	10.217	9.25537	0.277696	
375	100	10.28	9.27791	0.278952	
376	100	10.279	9.29983	0.281455	
377	100	10.275	9.32701	0.284425	
378	100	10.28	9.35016	0.287	
379	100	10.315	9.37753	0.290131	
380	100	10.368	9.40723	0.293224	
381	100	10.392	9.43289	0.296811	
382	100	10.391	9.45962	0.295133	
383	100	10.429	9.4877	0.300812	
384	100	10.467	9.5132	0.303986	
385	100	10.475	9.53819	0.304498	
386	100	10.523	9.5666	0.306544	
387	100	10.543	9.59191	0.305214	
388	100	10.627	9.61949	0.306522	
389	100	10.629	9.64688	0.309038	
390	100	10.664	9.67455	0.310099	
391	100	10.665	9.7021	0.313785	
392	100	10.708	9.72994	0.311599	
393	100	10.764	9.75711	0.31413	
394	100	10.787	9.78446	0.317774	
395	100	10.826	9.81161	0.319749	
396	100	10.862	9.84022	0.32299	
397	100	10.865	9.86819	0.325214	
398	100	10.937	9.90166	0.328113	
399	100	10.967	9.93208	0.331071	
400	100	11.006	9.96077	0.332284	
401	100	11.054	9.99056	0.332014	
402	100	11.103	10.0203	0.340178	
403	100	11.141	10.0508	0.340733	
404	100	11.185	10.0789	0.343819	
405	100	11.241	10.1041	0.342955	
406	100	11.264	10.1344	0.344713	
407	100	11.338	10.1637	0.345393	
408	100	11.375	10.1924	0.341419	
409	100	11.449	10.2208	0.339047	
410	100	11.487	10.2487	0.334908	
411	100	11.516	10.278	0.328343	
412	100	11.555	10.3083	0.321799	
413	100	11.6	10.3385	0.321109	
414	100	11.643	10.3679	0.315985	
415	100	11.683	10.3925	0.311305	
416	100	11.741	10.4154	0.310647	
417	100	11.704	10.4417	0.305667	
418	100	11.712	10.4683	0.300976	
419	100	11.743	10.4944	0.298688	
420	100	11.803	10.5191	0.294583	
421	100	11.836	10.5445	0.294182	
422	100	11.869	10.5719	0.291497	
423	100	11.888	10.5964	0.292669	
424	100	11.93	10.6211	0.294705	
425	100	11.935	10.6457	0.297632	
426	100	11.97	10.6736	0.296096	
427	100	12.015	10.7031	0.304644	
428	100	12.022	10.7295	0.304458	
429	100	12.001	10.7567	0.303162	
430	100	12.021	10.7831	0.308081	
431	100	12.008	10.8098	0.306573	
432	100	12.074	10.841	0.304366	
433	100	12.098	10.8694	0.307174	
434	100	12.14	10.8917	0.308223	
435	100	12.146	10.914	0.306497	
436	100	12.186	10.9411	0.307059	
437	100	12.245	10.9645	0.30705	
438	100	12.276	10.9877	0.309921	
439	100	12.288	11.0147	0.310698	
440	100	12.328	11.0381	0.307411	
441	100	12.385	11.0617	0.308924	
442	100	12.441	11.084	0.31152	
443	100	12.508	11.1125	0.31326	
444	100	12.58	11.1401	0.3172	
445	100	12.638	11.1713	0.318302	
446	100	12.642	11.2001	0.322429	
447	100	12.68	11.2326	0.325798	
448	100	12.683	11.2602	0.322833	
449	100	12.708	11.2878	0.324583	
450	100	12.765	11.3131	0.324487	
451	100	12.767	11.3446	0.321479	
452	100	12.813	11.3698	0.319004	
453	100	12.863	11.3916	0.321093	
454	100	12.903	11.4178	0.326316	
455	100	12.954	11.4477	0.323008	
456	100	13.007	11.4779	0.324658	
457	100	13.062	11.505	0.329743	
458	100	13.105	11.5347	0.328738	
459	100	13.122	11.565	0.329814	
460	100	13.149	11.5903	0.329322	
461	100	13.15	11.6159	0.329184	
462	100	13.186	11.6445	0.326156	
463	100	13.2	11.6721	0.32857	
464	100	13.229	11.698	0.326106	
465	100	13.307	11.7268	0.322074	
466	100	13.343	11.7553	0.317108	
467	100	13.376	11.783	0.310436	
468	100	13.377	11.8118	0.305522	
469	100	13.365	11.8396	0.307355	
470	100	13.399	11.8695	0.304492	
471	100	13.395	11.894	0.302245	
472	100	13.445	11.9229	0.299204	
473	100	13.465	11.9481	0.302212	
474	100	13.469	11.9779	0.30138	
475	100	13.484	12.0033	0.297415	
476	100	13.466	12.0315	0.293755	
477	100	13.46	12.0569	0.294085	
478	100	13.493	12.0842	0.294204	
479	100	13.489	12.1125	0.294888	
480	100	13.505	12.1352	0.293934	
481	100	13.54	12.1632	0.291948	
482	100	13.582	12.188	0.289262	
483	100	13.579	12.2112	0.289815	
484	100	13.556	12.2392	0.288082	
485	100	13.589	12.2628	0.286787	
486	100	13.592	12.2925	0.287042	
487	100	13.612	12.3208	0.283867	
488	100	13.653	12.3482	0.288024	
489	100	13.693	12.3733	0.283279	
490	100	13.683	12.3982	0.283357	
491	100	13.696	12.4245	0.285256	
492	100	13.722	12.4526	0.288116	
493	100	13.715	12.4778	0.289274	
494	100	13.739	12.5053	0.290854	
495	100	13.764	12.5312	0.290542	
496	100	13.801	12.5542	0.291634	
497	100	13.823	12.5809	0.292446	
498	100	13.829	12.6037	0.292542	
499	100	13.845	12.6301	0.290534	
500	100	13.896	12.6582	0.290027	
501	100	13.906	12.6865	0.292039	
502	100	13.943	12.7129	0.293933	
503	100	13.977	12.7404	0.295384	
504	100	13.998	12.7673	0.297841	
505	100	14.027	12.7939	0.296743	
506	100	14.069	12.8178	0.294383	
507	100	14.103	12.8415	0.294582	
508	100	14.157	12.8665	0.297565	
509	100	14.16	12.8921	0.298841	
510	100	14.195	12.9182	0.300122	
511	100	14.242	12.9429	0.300288	
512	100	14.261	12.9703	0.299936	
513	100	14.265	12.9983	0.302893	
514	100	14.332	13.0262	0.303657	
515	100	14.371	13.051	0.303054	
516	100	14.435	13.08	0.30399	
517	100	14.411	13.1031	0.307045	
518	100	14.476	13.131	0.305393	
519	100	14.514	13.1556	0.30905	
520	100	14.573	13.1786	0.309302	
521	100	14.597	13.2024	0.316147	
522	100	14.618	13.2275	0.316417	
523	100	14.667	13.2555	0.319856	
524	100	14.681	13.2794	0.323852	
525	100	14.71	13.309	0.327	
526	100	14.728	13.3322	0.328478	
527	100	14.75	13.3608	0.329296	
528	100	14.774	13.3889	0.329692	
529	100	14.803	13.4178	0.32684	
530	100	14.828	13.4483	0.325716	
531	100	14.857	13.4779	0.326533	
532	100	14.892	13.5064	0.328402	
533	100	14.909	13.5397	0.326447	
534	100	14.87	13.5676	0.328414	
535	100	14.861	13.597	0.331773	
536	100	14.911	13.6302	0.333229	
537	100	14.911	13.658	0.330177	
538	100	14.957	13.688	0.335854	
539	100	15.013	13.7211	0.33306	
540	100	15.106	13.7529	0.334401	
541	100	15.139	13.7832	0.336478	
542	100	15.091	13.8089	0.335134	
543	100	15.114	13.8359	0.33294	
544	100	15.18	13.8668	0.331702	
545	100	15.157	13.8955	0.329723	
546	100	15.223	13.9228	0.329092	
547	100	15.248	13.9502	0.325313	
548	100	15.274	13.9817	0.323286	
549	100	15.363	14.0137	0.320133	
550	100	15.398	14.0397	0.31562	
551	100	15.425	14.0669	0.314644	
552	100	15.467	14.0986	0.314467	
553	100	15.548	14.1229	0.314401	
554	100	15.578	14.1493	0.314034	
555	100	15.603	14.1746	0.313723	
556	100	15.608	14.1986	0.311657	
557	100	15.628	14.2237	0.314714	
558	100	15.666	14.2467	0.317394	
559	100	15.699	14.2751	0.322523	
560	100	15.718	14.2979	0.322837	
561	100	15.743	14.3275	0.326591	
562	100	15.783	14.3537	0.325855	
563	100	15.82	14.3818	0.32793	
564	100	15.832	14.4108	0.328908	
565	100	15.838	14.4354	0.329409	
566	100	15.833	14.4666	0.327169	
567	100	15.842	14.4963	0.330966	
568	100	15.873	14.5192	0.330122	
569	100	15.884	14.5493	0.33275	
570	100	15.908	14.5791	0.329854	
571	100	15.898	14.6076	0.334669	
572	100	15.947	14.636	0.334903	
573	100	15.968	14.6663	0.333283	
574	100	15.973	14.6952	0.334935	
575	100	15.977	14.7234	0.340293	
576	100	15.979	14.7496	0.339136	
577	100	15.996	14.7809	0.339836	
578	100	16.008	14.8116	0.342344	
579	100	16.01	14.8365	0.344161	
580	100	16.027	14.8677	0.341775	
581	100	16.035	14.8964	0.344856	
582	100	16.032	14.9246	0.346976	
583	100	16.054	14.9533	0.35325	
584	100	16.045	14.9834	0.357339	
585	100	16.063	15.0147	0.357605	
586	100	16.072	15.0528	0.358297	
587	100	16.053	15.0827	0.364708	
588	100	16.076	15.1123	0.366402	
589	100	16.095	15.143	0.368203	
590	100	16.119	15.1729	0.370194	
591	100	16.146	15.2011	0.372469	
592	100	16.199	15.2385	0.374426	
593	100	16.219	15.2713	0.37369	
594	100	16.236	15.3026	0.374086	
595	100	16.263	15.3362	0.374249	
596	100	16.248	15.3694	0.377153	
597	100	16.251	15.4036	0.374398	
598	100	16.257	15.437	0.370354	
599	100	16.247	15.4691	0.369755	
600	100	16.284	15.4975	0.369455	
601	100	16.305	15.5276	0.367406	
602	100	16.332	15.5665	0.362439	
603	100	16.382	15.5989	0.359563	
604	100	16.407	15.6331	0.351279	
605	100	16.442	15.6636	0.346521	
606	100	16.487	15.6904	0.346494	
607	100	16.517	15.7255	0.347863	
608	100	16.533	15.7548	0.348363	
609	100	16.548	15.7825	0.344836	
610	100	16.554	15.8125	0.342396	
611	100	16.574	15.8419	0.337797	
612	100	16.584	15.8707	0.335052	
613	100	16.615	15.9029	0.332923	
614	100	16.625	15.9255	0.330214	
615	100	16.649	15.9505	0.328004	
616	100	16.656	15.98	0.32839	
617	100	16.681	16.0068	0.323063	
618	100	16.684	16.0334	0.321316	
619	100	16.731	16.0615	0.321759	
620	100	16.754	16.0854	0.31866	
621	100	16.763	16.1113	0.31766	
622	100	16.753	16.138	0.316668	
623	100	16.804	16.1643	0.315428	
624	100	16.822	16.1902	0.315471	
625	100	16.817	16.2177	0.316231	
626	100	16.832	16.2435	0.314172	
627	100	16.861	16.2729	0.317647	
628	100	16.842	16.304	0.321704	
629	100	16.862	16.3295	0.319674	
630	100	16.851	16.3543	0.318538	
631	100	16.859	16.3793	0.319156	
632	100	16.873	16.4077	0.317271	
633	100	16.889	16.4346	0.316686	
634	100	16.883	16.4609	0.314643	
635	100	16.905	16.4853	0.313011	
636	100	16.928	16.509	0.315131	
637	100	16.981	16.5395	0.316388	
638	100	17.009	16.5663	0.317972	
639	100	17.04	16.593	0.31733	
640	100	17.063	16.6214	0.314557	
641	100	17.059	16.65	0.31521	
642	100	17.08	16.6775	0.318422	
643	100	17.11	16.7042	0.317088	
644	100	17.132	16.7313	0.322126	
645	100	17.142	16.7598	0.320826	
646	100	17.158	16.7895	0.321042	
647	100	17.198	16.8167	0.325267	
648	100	17.204	16.8473	0.324564	
649	100	17.228	16.8756	0.321677	
650	100	17.271	16.9015	0.320101	
651	100	17.297	16.9292	0.318578	
652	100	17.312	16.9562	0.317062	
653	100	17.336	16.9806	0.311913	
654	100	17.379	17.0045	0.312348	
655	100	17.383	17.0335	0.314249	
656	100	17.421	17.0597	0.310736	
657	100	17.397	17.0842	0.307967	
658	100	17.414	17.1082	0.310117	
659	100	17.421	17.1386	0.31237	
660	100	17.426	17.1619	0.311602	
661	100	17.455	17.1828	0.310673	
662	100	17.509	17.2063	0.310164	
663	100	17.538	17.232	0.315868	
664	100	17.579	17.2598	0.314999	
665	100	17.596	17.2858	0.315063	
666	100	17.611	17.3068	0.318392	
667	100	17.64	17.3301	0.320749	
668	100	17.637	17.3545	0.320483	
669	100	17.681	17.38	0.326092	
670	100	17.693	17.4044	0.32858	
671	100	17.735	17.4279	0.327604	
672	100	17.785	17.4531	0.332119	
673	100	17.824	17.4815	0.334148	
674	100	17.848	17.5088	0.334433	
675	100	17.863	17.5399	0.332147	
676	100	17.916	17.5671	0.330836	
677	100	17.945	17.5919	0.332447	
678	100	17.988	17.6205	0.335852	
679	100	18.051	17.6487	0.337554	
680	100	18.1	17.676	0.339406	
681	100	18.101	17.7026	0.339338	
682	100	18.104	17.7328	0.339642	
683	100	18.123	17.7587	0.337688	
684	100	18.153	17.7873	0.340711	
685	100	18.222	17.8159	0.341741	
686	100	18.269	17.8426	0.342772	
687	100	18.302	17.8703	0.342761	
688	100	18.342	17.8957	0.337906	
689	100	18.357	17.9229	0.33682	
690	100	18.41	17.9511	0.340538	
691	100	18.437	17.9728	0.340639	
692	100	18.474	17.9965	0.340012	
693	100	18.47	18.0264	0.337246	
694	100	18.484	18.0544	0.335715	
695	100	18.562	18.0831	0.333941	
696	100	18.615	18.1139	0.328075	
697	100	18.668	18.1406	0.324946	
698	100	18.703	18.1714	0.327861	
699	100	18.716	18.2018	0.326721	
700	100	18.744	18.2303	0.32431	
701	100	18.738	18.2531	0.321496	
702	100	18.74	18.2849	0.320138	
703	100	18.747	18.3113	0.317382	
704	100	18.792	18.335	0.315872	
705	100	18.789	18.3561	0.315773	
706	100	18.869	18.3828	0.313179	
707	100	18.879	18.4054	0.310227	
708	100	18.883	18.4319	0.307959	
709	100	18.915	18.4569	0.305216	
710	100	18.954	18.484	0.304467	
711	100	18.988	18.5138	0.309801	
712	100	19.01	18.5422	0.311136	
713	100	19.048	18.5677	0.31199	
714	100	19.069	18.5945	0.308268	
715	100	19.138	18.6203	0.305809	
716	100	19.179	18.6493	0.30788	
717	100	19.235	18.6748	0.310813	
718	100	19.264	18.7014	0.307115	
719	100	19.312	18.7245	0.310703	
720	100	19.367	18.7545	0.313714	
721	100	19.352	18.7814	0.313058	
722	100	19.326	18.8062	0.314915	
723	100	19.381	18.831	0.311464	
724	100	19.437	18.8577	0.310295	
725	100	19.464	18.8829	0.309861	
726	100	19.497	18.908	0.308623	
727	100	19.577	18.9279	0.309493	
