# geo_normal/test_5.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:33:46
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
87	100	0.843	1.56598	0.344573	
88	100	0.845	1.59587	0.342886	
89	100	0.856	1.62721	0.339926	
90	100	0.853	1.6546	0.336511	
91	100	0.856	1.68228	0.330823	
92	100	0.874	1.70875	0.327845	
93	100	0.908	1.72962	0.323545	
94	100	0.937	1.75499	0.31858	
95	100	0.967	1.78339	0.315894	
96	100	1.019	1.81098	0.315476	
97	100	1.035	1.83363	0.312277	
98	100	1.085	1.86024	0.307935	
99	100	1.117	1.88345	0.305246	
100	100	1.178	1.91117	0.300665	
101	100	1.215	1.9362	0.294712	
102	100	1.235	1.96191	0.29623	
103	100	1.254	1.98481	0.295346	
104	100	1.271	2.00593	0.292815	
105	100	1.308	2.02997	0.289105	
106	100	1.312	2.05453	0.285739	
107	100	1.297	2.07861	0.282884	
108	100	1.279	2.09883	0.283197	
109	100	1.305	2.12294	0.279778	
110	100	1.327	2.14809	0.275968	
111	100	1.39	2.16862	0.272697	
112	100	1.422	2.19119	0.271218	
113	100	1.477	2.21828	0.2728	
114	100	1.465	2.24055	0.275187	
115	100	1.429	2.26433	0.275385	
116	100	1.479	2.28987	0.27905	
117	100	1.469	2.31231	0.282981	
118	100	1.479	2.33837	0.283703	
119	100	1.521	2.36236	0.283802	
120	100	1.532	2.38549	0.285839	
121	100	1.561	2.40823	0.289813	
122	100	1.56	2.43239	0.290245	
123	100	1.574	2.45706	0.290316	
124	100	1.583	2.48553	0.29301	
125	100	1.579	2.51234	0.299099	
126	100	1.603	2.53899	0.299595	
127	100	1.616	2.56071	0.299017	
128	100	1.653	2.58542	0.297874	
129	100	1.685	2.61059	0.298106	
130	100	1.751	2.63649	0.298212	
131	100	1.755	2.66116	0.296524	
132	100	1.781	2.68298	0.29286	
133	100	1.814	2.70773	0.291024	
134	100	1.803	2.72976	0.289652	
135	100	1.862	2.75596	0.288587	
136	100	1.884	2.78142	0.292238	
137	100	1.897	2.80657	0.290701	
138	100	1.928	2.83094	0.291303	
139	100	1.943	2.85264	0.29049	
140	100	1.94	2.87371	0.291791	
141	100	1.958	2.8971	0.293682	
142	100	1.993	2.92183	0.289944	
143	100	2.025	2.94461	0.289926	
144	100	2.023	2.96951	0.290046	
145	100	2.028	2.993	0.293217	
146	100	2.023	3.01923	0.295722	
147	100	2.072	3.0452	0.29611	
148	100	2.078	3.07338	0.297713	
149	100	2.098	3.09921	0.29914	
150	100	2.131	3.12469	0.303322	
151	100	2.16	3.15107	0.307754	
152	100	2.154	3.17715	0.308201	
153	100	2.154	3.20306	0.31448	
154	100	2.145	3.23387	0.319988	
155	100	2.147	3.26231	0.320858	
156	100	2.208	3.29113	0.322886	
157	100	2.19	3.31772	0.323956	
158	100	2.209	3.34713	0.322647	
159	100	2.259	3.3757	0.324825	
160	100	2.259	3.40397	0.324554	
161	100	2.29	3.4338	0.324188	
162	100	2.288	3.46044	0.319263	
163	100	2.317	3.48702	0.316767	
164	100	2.319	3.51557	0.313741	
165	100	2.334	3.539	0.310802	
166	100	2.352	3.56923	0.30227	
167	100	2.394	3.5931	0.299387	
168	100	2.392	3.61597	0.300359	
169	100	2.407	3.64424	0.299397	
170	100	2.438	3.67132	0.294806	
171	100	2.486	3.69381	0.294959	
172	100	2.518	3.71816	0.287539	
173	100	2.542	3.74341	0.289267	
174	100	2.58	3.76532	0.289548	
175	100	2.591	3.79077	0.287487	
176	100	2.591	3.81779	0.287089	
177	100	2.603	3.8376	0.286247	
178	100	2.626	3.86338	0.283827	
179	100	2.653	3.88649	0.284572	
180	100	2.668	3.91197	0.289816	
181	100	2.699	3.93887	0.294207	
182	100	2.743	3.96054	0.298143	
183	100	2.793	3.98547	0.304493	
184	100	2.816	4.00972	0.304931	
185	100	2.859	4.04028	0.30742	
186	100	2.889	4.06681	0.305307	
187	100	2.889	4.08466	0.304653	
188	100	2.908	4.10892	0.304874	
189	100	2.925	4.13226	0.306573	
190	100	2.929	4.15567	0.306598	
191	100	2.934	4.1809	0.303566	
192	100	2.947	4.20835	0.302001	
193	100	2.94	4.23039	0.301679	
194	100	2.938	4.25411	0.300337	
195	100	2.952	4.28262	0.299677	
196	100	2.953	4.30971	0.295915	
197	100	2.969	4.33025	0.296399	
198	100	2.972	4.35867	0.293566	
199	100	2.989	4.3872	0.293951	
200	100	3.008	4.41625	0.29297	
201	100	3.003	4.43967	0.29305	
202	100	3.011	4.46661	0.286608	
203	100	3.024	4.49064	0.284037	
204	100	3.028	4.51478	0.284416	
205	100	3.043	4.5408	0.283509	
206	100	3.052	4.56612	0.284444	
207	100	3.059	4.59059	0.28509	
208	100	3.084	4.61456	0.288984	
209	100	3.083	4.64013	0.288337	
210	100	3.096	4.65894	0.287747	
211	100	3.089	4.68748	0.28649	
212	100	3.102	4.71658	0.290957	
213	100	3.129	4.74298	0.289054	
214	100	3.127	4.76686	0.289533	
215	100	3.131	4.79386	0.292728	
216	100	3.181	4.82213	0.298711	
217	100	3.238	4.85153	0.302097	
218	100	3.278	4.87568	0.303783	
219	100	3.292	4.89988	0.30728	
220	100	3.322	4.92671	0.309188	
221	100	3.366	4.95338	0.309585	
222	100	3.327	4.97834	0.309321	
223	100	3.335	5.0054	0.306743	
224	100	3.33	5.03289	0.310074	
225	100	3.356	5.05476	0.309856	
226	100	3.375	5.0815	0.30619	
227	100	3.375	5.10696	0.30501	
228	100	3.336	5.13355	0.30413	
229	100	3.363	5.1581	0.303839	
230	100	3.397	5.18549	0.301674	
231	100	3.414	5.21612	0.301413	
232	100	3.454	5.23858	0.299405	
233	100	3.425	5.25986	0.298956	
234	100	3.432	5.28027	0.297064	
235	100	3.424	5.30653	0.294721	
236	100	3.458	5.33025	0.298144	
237	100	3.475	5.35629	0.298546	
238	100	3.482	5.38181	0.297464	
239	100	3.469	5.41252	0.300126	
240	100	3.461	5.43685	0.303092	
241	100	3.481	5.46419	0.29914	
242	100	3.544	5.49645	0.29954	
243	100	3.553	5.52115	0.29961	
244	100	3.599	5.54895	0.300465	
245	100	3.612	5.57682	0.297802	
246	100	3.636	5.60226	0.302374	
247	100	3.653	5.62521	0.303954	
248	100	3.692	5.65023	0.309008	
249	100	3.75	5.67976	0.312141	
250	100	3.766	5.70972	0.314745	
251	100	3.792	5.73637	0.321883	
252	100	3.824	5.76271	0.322835	
253	100	3.829	5.79028	0.323766	
254	100	3.868	5.81239	0.324039	
255	100	3.884	5.84249	0.325272	
256	100	3.888	5.86891	0.323915	
257	100	3.917	5.89384	0.328612	
258	100	3.964	5.92256	0.328433	
259	100	3.971	5.95332	0.327161	
260	100	3.989	5.98368	0.325236	
261	100	4.031	6.01588	0.323543	
262	100	4.041	6.04485	0.324322	
263	100	4.093	6.07487	0.322413	
264	100	4.081	6.10236	0.318541	
265	100	4.077	6.13087	0.314548	
266	100	4.108	6.1602	0.312462	
267	100	4.128	6.19228	0.308617	
268	100	4.145	6.2184	0.307665	
269	100	4.15	6.24605	0.308874	
270	100	4.193	6.27006	0.306714	
271	100	4.211	6.29903	0.306353	
272	100	4.218	6.33099	0.30602	
273	100	4.212	6.3568	0.30892	
274	100	4.224	6.38365	0.311434	
275	100	4.256	6.40941	0.307079	
276	100	4.303	6.4342	0.305341	
277	100	4.329	6.46019	0.306862	
278	100	4.331	6.48366	0.305691	
279	100	4.353	6.50922	0.298836	
280	100	4.362	6.53255	0.298163	
281	100	4.394	6.55501	0.298701	
282	100	4.454	6.57989	0.30023	
283	100	4.451	6.60515	0.297034	
284	100	4.477	6.63483	0.298497	
285	100	4.526	6.66396	0.297229	
286	100	4.545	6.69251	0.296699	
287	100	4.578	6.71741	0.297241	
288	100	4.574	6.74537	0.300316	
289	100	4.617	6.76958	0.300111	
290	100	4.614	6.79395	0.301929	
291	100	4.632	6.81981	0.303471	
292	100	4.65	6.8429	0.303843	
293	100	4.739	6.86985	0.306375	
294	100	4.769	6.89738	0.307193	
295	100	4.821	6.92936	0.306297	
296	100	4.873	6.9553	0.306251	
297	100	4.925	6.98061	0.309275	
298	100	5.014	7.00824	0.311344	
299	100	5.087	7.03422	0.314366	
300	100	5.091	7.05697	0.317029	
301	100	5.201	7.08464	0.322939	
302	100	5.293	7.11102	0.324919	
303	100	5.487	7.13809	0.324991	
304	100	5.573	7.16969	0.329187	
305	100	5.663	7.19436	0.334142	
306	100	5.773	7.22189	0.335395	
307	100	5.789	7.25269	0.336472	
308	100	5.898	7.28322	0.341834	
309	100	5.89	7.3132	0.34724	
310	100	5.975	7.34433	0.350704	
311	100	5.961	7.37596	0.355485	
312	100	6.078	7.40407	0.359069	
313	100	6.164	7.43847	0.362161	
314	100	6.175	7.46376	0.359428	
315	100	6.231	7.49087	0.36156	
316	100	6.3	7.52128	0.357214	
317	100	6.443	7.5534	0.355353	
318	100	6.556	7.58114	0.357475	
319	100	6.618	7.61366	0.362328	
320	100	6.66	7.6491	0.359271	
321	100	6.69	7.68023	0.362947	
322	100	6.739	7.71052	0.359826	
323	100	6.834	7.74045	0.35298	
324	100	6.814	7.77016	0.351299	
325	100	6.83	7.80035	0.347098	
326	100	6.886	7.82779	0.3463	
327	100	6.982	7.85401	0.33644	
328	100	7.07	7.88121	0.331469	
329	100	7.096	7.90762	0.327656	
330	100	7.147	7.93136	0.320119	
331	100	7.131	7.95757	0.316491	
332	100	7.199	7.98447	0.310256	
333	100	7.242	8.00549	0.310253	
334	100	7.267	8.02921	0.308478	
335	100	7.34	8.05614	0.305703	
336	100	7.407	8.08131	0.305051	
337	100	7.44	8.10995	0.305495	
338	100	7.493	8.13764	0.303037	
339	100	7.496	8.16326	0.301356	
340	100	7.508	8.18778	0.303647	
341	100	7.53	8.21518	0.305052	
342	100	7.538	8.2443	0.303282	
343	100	7.539	8.27098	0.301925	
344	100	7.594	8.29831	0.300487	
345	100	7.591	8.32163	0.301504	
346	100	7.618	8.34603	0.300299	
347	100	7.59	8.37507	0.300004	
348	100	7.591	8.3996	0.296158	
349	100	7.619	8.42479	0.293776	
350	100	7.678	8.44859	0.295545	
351	100	7.719	8.47388	0.296253	
352	100	7.756	8.5021	0.294125	
353	100	7.754	8.52799	0.294425	
354	100	7.728	8.55229	0.295241	
355	100	7.784	8.58116	0.293692	
356	100	7.796	8.60758	0.29333	
357	100	7.822	8.63153	0.29436	
358	100	7.835	8.6589	0.296377	
359	100	7.903	8.682	0.299488	
360	100	7.949	8.71394	0.302382	
361	100	7.941	8.74559	0.299697	
362	100	7.991	8.76883	0.298884	
363	100	8.027	8.79626	0.302042	
364	100	8.045	8.81797	0.304292	
365	100	8.144	8.84617	0.307437	
366	100	8.208	8.87329	0.306705	
367	100	8.216	8.90267	0.307137	
368	100	8.278	8.9277	0.309776	
369	100	8.301	8.95573	0.314001	
370	100	8.334	8.98602	0.318865	
371	100	8.339	9.01	0.32063	
372	100	8.352	9.03764	0.321483	
373	100	8.363	9.0664	0.321858	
374	100	8.404	9.09139	0.324247	
375	100	8.417	9.12175	0.324661	
376	100	8.413	9.15295	0.325476	
377	100	8.448	9.17978	0.324397	
378	100	8.481	9.21108	0.326806	
379	100	8.515	9.23633	0.327453	
380	100	8.571	9.26231	0.327519	
381	100	8.62	9.29052	0.321722	
382	100	8.704	9.3211	0.323095	
383	100	8.74	9.35234	0.323072	
384	100	8.787	9.37447	0.323474	
385	100	8.774	9.40081	0.320453	
386	100	8.831	9.43367	0.319498	
387	100	8.909	9.46342	0.315705	
388	100	8.947	9.49231	0.31703	
389	100	9.058	9.52017	0.310716	
390	100	9.049	9.54358	0.309533	
391	100	9.092	9.57121	0.307225	
392	100	9.151	9.59951	0.303592	
393	100	9.194	9.62445	0.302881	
394	100	9.29	9.65026	0.303677	
395	100	9.373	9.67745	0.304508	
396	100	9.407	9.704	0.304576	
397	100	9.451	9.72964	0.305409	
398	100	9.529	9.75515	0.3073	
399	100	9.579	9.78517	0.306792	
400	100	9.642	9.81159	0.306265	
401	100	9.671	9.84013	0.309507	
402	100	9.671	9.86944	0.312774	
403	100	9.743	9.89806	0.310892	
404	100	9.697	9.92369	0.313228	
405	100	9.712	9.94935	0.314793	
406	100	9.725	9.97366	0.310516	
407	100	9.79	9.99808	0.309604	
408	100	9.809	10.0277	0.311537	
409	100	9.831	10.0513	0.310889	
410	100	9.884	10.0804	0.315448	
411	100	9.945	10.1072	0.315725	
412	100	9.944	10.1354	0.31243	
413	100	10.007	10.1603	0.313892	
414	100	10.031	10.1862	0.314946	
415	100	10.067	10.215	0.316005	
416	100	10.121	10.2443	0.311495	
417	100	10.132	10.2721	0.311209	
418	100	10.156	10.2962	0.311985	
419	100	10.214	10.3255	0.313878	
420	100	10.253	10.3489	0.309002	
421	100	10.287	10.3777	0.308694	
422	100	10.303	10.405	0.305499	
423	100	10.282	10.4326	0.303525	
424	100	10.336	10.4603	0.300563	
425	100	10.375	10.4846	0.300898	
426	100	10.412	10.5128	0.298745	
427	100	10.417	10.5361	0.299702	
428	100	10.475	10.561	0.299959	
429	100	10.499	10.5863	0.299876	
430	100	10.516	10.6106	0.302288	
431	100	10.55	10.6405	0.302844	
432	100	10.571	10.6665	0.301825	
433	100	10.553	10.692	0.304313	
434	100	10.588	10.7151	0.307704	
435	100	10.631	10.7405	0.310168	
436	100	10.643	10.7659	0.311067	
437	100	10.651	10.7977	0.312924	
438	100	10.665	10.8211	0.308341	
439	100	10.698	10.849	0.304581	
440	100	10.754	10.8833	0.305311	
441	100	10.752	10.905	0.304236	
442	100	10.773	10.9316	0.305869	
443	100	10.834	10.9616	0.305246	
444	100	10.839	10.989	0.310388	
445	100	10.883	11.0209	0.311245	
446	100	10.906	11.0494	0.316354	
447	100	10.897	11.0729	0.318909	
448	100	10.884	11.094	0.323254	
449	100	10.878	11.1235	0.325535	
450	100	10.906	11.1515	0.32731	
451	100	10.918	11.1808	0.328855	
452	100	10.928	11.2074	0.329963	
453	100	10.976	11.2355	0.330399	
454	100	10.992	11.2618	0.331483	
455	100	11.029	11.2885	0.335792	
456	100	11.045	11.3151	0.338218	
457	100	11.086	11.3481	0.340428	
458	100	11.099	11.3763	0.345276	
459	100	11.122	11.4042	0.34662	
460	100	11.157	11.4306	0.34742	
461	100	11.149	11.4615	0.348499	
462	100	11.153	11.4918	0.350219	
463	100	11.179	11.5212	0.349547	
464	100	11.225	11.5519	0.353574	
465	100	11.216	11.5823	0.353688	
466	100	11.233	11.6073	0.351808	
467	100	11.279	11.643	0.360441	
468	100	11.308	11.6675	0.363442	
469	100	11.324	11.6992	0.359015	
470	100	11.371	11.7319	0.358902	
471	100	11.441	11.7629	0.359855	
472	100	11.423	11.7963	0.354179	
473	100	11.404	11.8259	0.353621	
474	100	11.391	11.8556	0.351832	
475	100	11.398	11.8869	0.351131	
476	100	11.434	11.9159	0.347023	
477	100	11.452	11.9461	0.343416	
478	100	11.483	11.9781	0.341282	
479	100	11.509	12.0074	0.33666	
480	100	11.531	12.0386	0.330925	
481	100	11.547	12.0662	0.323976	
482	100	11.562	12.0922	0.322392	
483	100	11.599	12.12	0.32033	
484	100	11.652	12.1494	0.31601	
485	100	11.662	12.176	0.313274	
486	100	11.711	12.1981	0.312879	
487	100	11.74	12.2226	0.309234	
488	100	11.811	12.2544	0.303943	
489	100	11.866	12.2761	0.303366	
490	100	11.901	12.3003	0.303036	
491	100	11.923	12.328	0.305041	
492	100	12.005	12.3542	0.307434	
493	100	12.02	12.3801	0.308597	
494	100	12.121	12.4036	0.313243	
495	100	12.145	12.4314	0.31297	
496	100	12.189	12.4573	0.315089	
497	100	12.198	12.482	0.315733	
498	100	12.257	12.5033	0.312364	
499	100	12.265	12.5309	0.311106	
500	100	12.315	12.5563	0.312404	
501	100	12.357	12.5846	0.316155	
502	100	12.366	12.6126	0.316533	
503	100	12.415	12.6423	0.316169	
504	100	12.449	12.6698	0.315504	
505	100	12.491	12.7024	0.317138	
506	100	12.479	12.7274	0.315581	
507	100	12.506	12.7561	0.314655	
508	100	12.528	12.7817	0.312807	
509	100	12.62	12.8127	0.31309	
510	100	12.644	12.8384	0.308982	
511	100	12.687	12.8703	0.305945	
512	100	12.749	12.8933	0.303709	
513	100	12.762	12.9176	0.304223	
514	100	12.827	12.9416	0.305879	
515	100	12.849	12.9671	0.307623	
516	100	12.862	12.9935	0.304681	
517	100	12.88	13.0194	0.301107	
518	100	12.93	13.049	0.297973	
519	100	12.956	13.0757	0.294313	
520	100	12.942	13.095	0.295072	
521	100	12.979	13.1226	0.292194	
522	100	12.987	13.1454	0.293122	
523	100	13.035	13.1743	0.294833	
524	100	13.027	13.1993	0.298832	
525	100	13.08	13.2242	0.297874	
526	100	13.118	13.2451	0.297364	
527	100	13.155	13.2659	0.296779	
528	100	13.167	13.287	0.300279	
529	100	13.177	13.3068	0.300813	
530	100	13.206	13.3343	0.303248	
531	100	13.235	13.3634	0.303112	
532	100	13.246	13.3876	0.312459	
533	100	13.255	13.4149	0.316988	
534	100	13.305	13.4428	0.319245	
535	100	13.348	13.4714	0.321867	
536	100	13.433	13.4992	0.323091	
537	100	13.447	13.5291	0.324228	
538	100	13.519	13.5584	0.331265	
539	100	13.593	13.5869	0.332155	
540	100	13.642	13.6124	0.33507	
541	100	13.704	13.6399	0.33772	
542	100	13.777	13.6671	0.336358	
543	100	13.828	13.6958	0.334699	
544	100	13.835	13.7226	0.336613	
545	100	13.843	13.7538	0.341361	
546	100	13.881	13.7819	0.343402	
547	100	13.871	13.8095	0.342741	
548	100	13.905	13.8376	0.344076	
549	100	14.007	13.8686	0.345555	
550	100	14.029	13.9036	0.349857	
551	100	14.063	13.934	0.349016	
552	100	14.096	13.9662	0.354023	
553	100	14.141	13.9945	0.352323	
554	100	14.16	14.029	0.352564	
555	100	14.21	14.0567	0.351346	
556	100	14.208	14.0887	0.351579	
557	100	14.252	14.1204	0.348176	
558	100	14.336	14.1521	0.340859	
559	100	14.37	14.1826	0.338147	
560	100	14.413	14.2104	0.341425	
561	100	14.476	14.2339	0.339648	
562	100	14.536	14.2658	0.339976	
563	100	14.586	14.2948	0.335495	
564	100	14.621	14.3219	0.336267	
565	100	14.639	14.3465	0.332584	
566	100	14.667	14.3755	0.331311	
567	100	14.741	14.4046	0.329685	
568	100	14.78	14.4324	0.33026	
569	100	14.779	14.4561	0.326139	
570	100	14.827	14.4861	0.32591	
571	100	14.843	14.515	0.322428	
572	100	14.84	14.546	0.322733	
573	100	14.872	14.5743	0.323997	
574	100	14.864	14.6061	0.324541	
575	100	14.905	14.6362	0.321195	
576	100	14.923	14.6615	0.317914	
577	100	14.93	14.689	0.318995	
578	100	14.9	14.7137	0.318436	
579	100	14.896	14.7394	0.314969	
580	100	14.902	14.7684	0.314866	
581	100	14.884	14.7954	0.315794	
582	100	14.954	14.8219	0.317709	
583	100	14.982	14.851	0.317965	
584	100	15.044	14.8795	0.317098	
585	100	14.997	14.9111	0.315747	
586	100	15.008	14.9421	0.316034	
587	100	15.076	14.9697	0.315699	
588	100	15.086	14.9918	0.314187	
589	100	15.136	15.0211	0.317061	
590	100	15.139	15.0477	0.313441	
591	100	15.192	15.0715	0.310437	
592	100	15.256	15.0988	0.304496	
593	100	15.305	15.123	0.302927	
594	100	15.395	15.1498	0.302266	
595	100	15.365	15.173	0.300659	
596	100	15.373	15.2008	0.301245	
597	100	15.386	15.224	0.298839	
598	100	15.464	15.2501	0.298484	
599	100	15.483	15.277	0.301673	
600	100	15.509	15.2998	0.3037	
601	100	15.535	15.3292	0.302309	
602	100	15.553	15.3504	0.305561	
603	100	15.593	15.3745	0.306912	
604	100	15.625	15.3983	0.304568	
605	100	15.655	15.4243	0.307225	
606	100	15.699	15.4507	0.303944	
607	100	15.708	15.4787	0.306162	
608	100	15.765	15.5095	0.304611	
609	100	15.784	15.5344	0.304612	
610	100	15.798	15.5589	0.303444	
611	100	15.851	15.5852	0.305241	
612	100	15.848	15.6148	0.309013	
613	100	15.871	15.6464	0.311464	
614	100	15.927	15.6811	0.313161	
615	100	15.97	15.7084	0.311791	
616	100	15.986	15.7333	0.310354	
617	100	16.003	15.7598	0.312355	
618	100	16.053	15.7834	0.309023	
619	100	16.054	15.8066	0.309647	
620	100	16.082	15.8335	0.307565	
621	100	16.081	15.863	0.305108	
622	100	16.105	15.8905	0.307979	
623	100	16.101	15.9165	0.312955	
624	100	16.123	15.9409	0.315796	
625	100	16.14	15.9664	0.315865	
626	100	16.184	15.9947	0.320048	
627	100	16.205	16.0242	0.316186	
628	100	16.222	16.0552	0.315706	
629	100	16.311	16.0824	0.316764	
630	100	16.339	16.1041	0.314314	
631	100	16.373	16.1301	0.315606	
632	100	16.394	16.1551	0.316991	
633	100	16.419	16.183	0.315298	
634	100	16.476	16.2104	0.316871	
635	100	16.524	16.2393	0.313796	
636	100	16.571	16.2673	0.311293	
637	100	16.658	16.2959	0.311848	
638	100	16.733	16.3216	0.311973	
639	100	16.747	16.3496	0.31377	
640	100	16.786	16.3766	0.309662	
641	100	16.823	16.4031	0.312258	
642	100	16.809	16.428	0.312663	
643	100	16.901	16.4572	0.312727	
644	100	16.982	16.4819	0.311401	
645	100	16.941	16.5014	0.310621	
646	100	17.028	16.5283	0.30736	
647	100	17.064	16.5553	0.306702	
648	100	17.149	16.5822	0.304645	
649	100	17.203	16.6084	0.308504	
650	100	17.267	16.6351	0.304761	
651	100	17.322	16.6595	0.30778	
652	100	17.384	16.6846	0.304825	
653	100	17.407	16.7122	0.304063	
654	100	17.443	16.7342	0.305375	
655	100	17.514	16.7591	0.306588	
656	100	17.517	16.7873	0.309907	
657	100	17.537	16.8159	0.313589	
658	100	17.581	16.8457	0.311373	
659	100	17.64	16.8727	0.313573	
660	100	17.707	16.8987	0.316926	
661	100	17.785	16.926	0.315	
662	100	17.776	16.9508	0.312021	
663	100	17.799	16.9759	0.308896	
664	100	17.832	17.0001	0.308124	
665	100	17.831	17.024	0.305923	
666	100	17.871	17.0533	0.306362	
667	100	17.881	17.0753	0.300076	
668	100	17.902	17.0991	0.298136	
669	100	17.929	17.1261	0.295887	
670	100	17.941	17.155	0.297295	
671	100	17.963	17.1802	0.297634	
672	100	17.967	17.2058	0.30014	
673	100	17.983	17.2331	0.30017	
674	100	18.026	17.2583	0.297709	
675	100	18.029	17.2838	0.29706	
676	100	18.069	17.3128	0.296212	
677	100	18.128	17.3351	0.293577	
678	100	18.111	17.3604	0.287311	
679	100	18.166	17.3873	0.287307	
680	100	18.221	17.4151	0.28648	
681	100	18.214	17.4435	0.291009	
682	100	18.204	17.4677	0.288711	
683	100	18.201	17.4938	0.288361	
684	100	18.175	17.5152	0.285831	
685	100	18.195	17.5394	0.283859	
686	100	18.245	17.5635	0.279571	
687	100	18.288	17.5907	0.281525	
688	100	18.299	17.6157	0.281043	
689	100	18.342	17.6392	0.285861	
690	100	18.4	17.665	0.288284	
691	100	18.435	17.6877	0.288132	
692	100	18.444	17.7088	0.288239	
693	100	18.531	17.732	0.288702	
694	100	18.614	17.7577	0.294553	
695	100	18.65	17.784	0.296325	
696	100	18.678	17.8083	0.296562	
697	100	18.732	17.8333	0.298401	
698	100	18.718	17.8546	0.301493	
699	100	18.82	17.8787	0.304937	
700	100	18.925	17.9035	0.304707	
701	100	19.001	17.9313	0.302228	
702	100	19.059	17.9574	0.304565	
703	100	19.066	17.9838	0.302447	
704	100	19.099	18.0089	0.300215	
705	100	19.172	18.0346	0.303447	
706	100	19.208	18.0662	0.306518	
707	100	19.257	18.0908	0.305247	
708	100	19.392	18.1188	0.303008	
709	100	19.481	18.1478	0.300944	
710	100	19.566	18.175	0.300502	
711	100	19.627	18.1997	0.299876	
712	100	19.665	18.2249	0.298662	
713	100	19.767	18.252	0.300685	
714	100	19.821	18.2814	0.302198	
715	100	19.875	18.3064	0.304194	
716	100	19.938	18.3317	0.305422	
717	100	19.957	18.3606	0.30998	
718	100	20.041	18.3869	0.311788	
719	100	20.099	18.4132	0.317595	
720	100	20.149	18.4375	0.321475	
721	100	20.187	18.4652	0.321772	
722	100	20.205	18.4957	0.324143	
723	100	20.255	18.528	0.328259	
724	100	20.299	18.5573	0.330126	
725	100	20.299	18.5823	0.327498	
726	100	20.443	18.6125	0.328678	
727	100	20.447	18.6451	0.331828	
